650,147,18
184,408,23
79,294,16
722,457,23
166,224,4
946,185,6
404,292,10
704,240,28
92,209,14
548,383,10
451,474,10
616,65,14
157,289,23
121,472,10
905,24,17
978,24,19
524,81,20
903,362,0
858,179,10
508,317,4
843,350,10
249,498,13
281,307,9
651,481,16
766,129,17
423,184,3
320,444,17
684,2,0
151,42,14
510,231,16
29,480,25
919,425,2
356,330,0
380,417,4
262,94,11
816,461,16
347,1,3
234,208,27
766,34,15
999,356,11
86,105,19
360,190,20
789,307,15
5,115,2
523,154,14
79,370,16
651,308,19
300,159,2
313,258,0
933,302,0
715,328,4
601,198,9
703,82,1
858,254,12
425,104,18
361,72,19
826,35,3
999,470,25
807,398,8
433,397,7
225,0,24
539,1,23
797,234,0
376,498,7
575,283,21
940,107,7
9,8,8
1,227,19
589,447,22
210,143,6
887,495,12
230,360,7
293,382,3
169,99,0
519,447,10
993,228,0
837,101,2
416,33,12
76,25,11
16,411,11
659,402,28
472,3,1
979,281,0
21,335,1
493,398,0
130,157,11
31,166,10
936,245,3
886,124,1
600,346,8
582,142,6
724,385,0
186,483,5
79,432,3
245,433,5
621,2,7
444,246,2
996,124,0
465,351,0
140,357,8
